strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
KELTNER,BNBUSDT,1,1776873600000,1776906000000,649.684847,636.0325514030428,0.4189876513212711,1,-5.7201432673128165,0.26934985650989296,0.0033644825298652786,-5.992857606352575,5.98949312382271,-1.0005617307609025,9.0,STOP
KELTNER,BCHUSDT,1,1776888000000,1777212000000,462.988855,450.24231320064285,0.4519177691266741,1,-5.760388734045383,0.2063526961150905,0.06591516272706407,-6.032656592887538,5.966741430160474,-1.0110470955543471,90.0,STOP
KELTNER,ETHUSDT,1,1777262400000,1777269600000,2394.398104,2351.5424295688003,0.13074778535130036,1,-5.603284521615687,0.3102606070865447,0.0,-5.913545128702231,5.913545128702232,-0.9999999999999999,2.0,STOP
KELTNER,DOGEUSDT,1,1777262400000,1777273200000,0.10019004799999999,0.09787353427131427,2448.6073696242174,1,-5.672232587895517,0.2424899736018563,0.0,-5.914722561497373,5.914722561497373,-1.0,3.0,STOP
DON55,DOGEUSDT,1,1777435200000,1777471200000,0.101360399,0.10559402657142856,2187.193766122687,1,9.259763832313679,0.2263247147406651,0.022948036994159236,9.010491080578856,7.25349334377599,1.2422278002516531,10.0,STOP
DON55,XRPUSDT,-1,1777478400000,1777644000000,1.36069167,1.393195217501,215.31843753194946,1,-6.998613062160829,0.2964813108782194,0.02728366086362556,-7.322378033902675,7.295094373039048,-1.0037400010840793,46.0,STOP
DON55,BTCUSDT,1,1775606400000,1777863600000,71911.76706,80277.076709882,0.0032540820485596985,1,27.22140396232426,0.24761749225131477,-0.5647031035096785,27.538489573582623,8.09787663959137,3.4007049994987644,627.0,TARGET
KELTNER,BNBUSDT,-1,1777492800000,1777863600000,613.395926,624.3474597778,0.5045713675981888,1,-5.525830375562316,0.3122649364487586,-0.06388479930735814,-5.774210512703717,5.838095312011075,-0.9890572531119998,103.0,STOP
KELTNER,ETHUSDT,1,1777838400000,1777892400000,2335.3003799999997,2334.5997898859996,0.14348892241260175,1,-0.10052692051079312,0.3350394715756839,0.04365072555643501,-0.479217117642912,5.837904469515456,-0.08208718045067409,15.0,STOP
KELTNER,BTCUSDT,1,1777867200000,1777892400000,80302.78361,79040.30725920272,0.00441005230993685,1,-5.567586747074198,0.35135568298010245,-0.0005550845258878637,-5.918387345528413,5.918942430054301,-0.9999062189686,7.0,STOP
KELTNER,LINKUSDT,1,1777896000000,1778061600000,9.423826299999998,10.14249692353857,23.057839375370023,1,16.570991801349397,0.22557856902746226,0.10322822416317834,16.242185008158756,5.825068945579109,2.7883249382800246,46.0,TARGET
DON55,BCHUSDT,1,1778054400000,1778162400000,472.15160299999997,455.1093149476714,0.42446740396870847,1,-7.23389576725884,0.19679601732144483,0.022440010851417357,-7.453131795431703,7.430691784580285,-1.003019908711324,30.0,STOP
KELTNER,BTCUSDT,1,1777910400000,1778166000000,80000.59298,79976.59280210601,0.0031622263367239428,1,-0.07589399462243922,0.2529420350775774,-0.1177796470272188,-0.21105638267279778,5.821517931045067,-0.036254527628829164,71.0,STOP
DON55,ADAUSDT,1,1778068800000,1778166000000,0.27178151,0.2622885141184286,770.7681115958316,1,-7.316898509025818,0.2058220719748507,0.061866428540800544,-7.584587009541469,7.5227205810006685,-1.0082239434357099,27.0,STOP
KELTNER,DOGEUSDT,1,1777521600000,1778169600000,0.106772022,0.10699539175,973.15888617012,1,0.21737425711410555,0.10401482913220861,0.05170993450668009,0.061649493475216845,5.8040407430375955,0.010621823003081133,180.0,STOP
KELTNER,BNBUSDT,1,1778068800000,1778169600000,653.045855,640.0479280000001,0.40584594046568395,1,-5.275155907419261,0.26239843123598205,0.06304048478789492,-5.600594823443139,6.01717107138419,-0.930768754453042,28.0,STOP
KELTNER,DOGEUSDT,-1,1778212800000,1778295600000,0.106318095,0.11109712842849999,1181.989687443234,1,-5.648768228433467,0.1284912759928268,-0.0033031612377904754,-5.773956343188504,5.777259504426294,-0.9994282477296962,23.0,STOP
KELTNER,LTCUSDT,1,1778299200000,1778472000000,58.677597999999996,58.6599947206,3.3777052008015005,1,-0.05945868838053987,0.19816589859094946,0.051342955848271005,-0.30896754281976035,5.864951902477182,-0.05268031996805662,48.0,STOP
DON55,UNIUSDT,1,1778256000000,1778551200000,3.60108,3.797574671428571,38.241258898579474,1,7.514203602291287,0.14146693439564223,0.10060693696346053,7.272129730932184,7.253435044388481,1.0025773563048814,82.0,STOP
DON55,LINKUSDT,1,1778270400000,1778576400000,10.373111,10.3699990667,17.79411218894475,1,-0.0553740902647058,0.18455261383724453,0.14893372346527017,-0.3888604275672205,7.283298995948356,-0.0533906994321585,85.0,STOP
KELTNER,ADAUSDT,1,1778270400000,1778594400000,0.27178151,0.27169997554700004,567.9911982086065,1,-0.04631085165473348,0.15434635009001701,0.08381265302085242,-0.28446985476560294,5.827380087050629,-0.04881608038537601,90.0,STOP
KELTNER,XRPUSDT,1,1778515200000,1778594400000,1.48464526,1.438342199279143,124.57147505901308,1,-5.768040573744205,0.1820604296906999,0.009256568473794902,-5.9593575719087,5.950101003434905,-1.0015556993853467,22.0,STOP
DON55,DOTUSDT,1,1778040000000,1778598000000,1.3053914999999998,1.3049998825499998,124.55642353899788,1,-0.048778468967468305,0.16257050732372397,0.17401679437497866,-0.38536577066617095,7.42984320714173,-0.05186728170733789,155.0,STOP
KELTNER,ETHUSDT,-1,1778601600000,1778666400000,2260.231727,2322.5339925180997,0.0890601902405629,1,-5.548651619460033,0.20407099340410603,-0.013015935014177886,-5.73970667784996,5.752722612864139,-0.9977374304498755,18.0,STOP
KELTNER,SOLUSDT,1,1778270400000,1778677200000,92.597771,92.58971475,1.7138766886982535,1,-0.013807419073317862,0.1586942574327825,0.07199491542559078,-0.24449659193169115,5.825753310957919,-0.041968236360404525,113.0,STOP
KELTNER,BTCUSDT,-1,1778688000000,1778770800000,78771.06159,80412.077978477,0.003308357965500419,1,-5.429069640334616,0.2633174038823679,-0.02258343060056772,-5.669803613616416,5.692387044216984,-0.9960326958751846,23.0,STOP
DON55,ETHUSDT,-1,1778688000000,1778774400000,2234.719383,2293.1185408149004,0.11726935707977272,1,-6.8484316909535385,0.2654883211435931,-0.031832789101174264,-7.082087222995957,7.1139200120971315,-0.9955252815540457,24.0,STOP
KELTNER,ADAUSDT,-1,1778688000000,1778778000000,0.26182143,0.272088746429,540.4328430745285,1,-5.548795008470271,0.1442712972969738,-0.006631240688406803,-5.686435065078838,5.6930663057672435,-0.9988352075433079,25.0,STOP
DON55,XRPUSDT,1,1778788800000,1778824800000,1.5168549199999999,1.4629159135239997,126.10466584985032,1,-6.80196038792891,0.18788150263533698,0.016037627590822987,-7.005879518155069,6.9898418905642465,-1.002294419221767,10.0,STOP
DON55,BNBUSDT,1,1778644800000,1778914800000,681.8544949999999,660.5534123657857,0.32628141689360707,1,-6.950147423259235,0.21900137703224526,0.042205106414378246,-7.211353906705858,7.169148800291479,-1.005887045671679,75.0,STOP
KELTNER,BCHUSDT,-1,1778601600000,1779062400000,438.018555,404.3898355665,0.4864310413688283,1,16.358053013937564,0.20488679534055063,0.2575454870836203,15.895620731513391,5.753745443899079,2.7626562360988944,128.0,TARGET
DON55,BCHUSDT,-1,1779062400000,1779087600000,404.328665,364.45796959949996,0.5989255575494967,1,23.87957847263064,0.23022298188205337,0.02292677150233207,23.62642871924626,7.161763189046153,3.2989681584812316,7.0,TARGET
DON55,BCHUSDT,-1,1779091200000,1779145200000,364.730548,381.251484,0.4230475189036579,1,-6.9891409847661246,0.15779292389215455,0.14645218340330576,-7.293386092061586,7.393334653187409,-0.9864812610527871,15.0,STOP
DON55,ETHUSDT,-1,1778860800000,1779570000000,2221.253424,2146.0064659999994,0.09653047683723763,1,7.2636247362916535,0.21078683982692095,-0.2483682637182683,7.301206160183002,6.962236193680761,1.048686938660585,197.0,STOP
KELTNER,SOLUSDT,-1,1778860800000,1779573600000,88.98329700000001,87.2711735,1.5996484938957425,1,2.7387957781385137,0.1409725991388583,0.08692298827933889,2.5109001907203163,5.568759629593255,0.45089038811749066,198.0,STOP
KELTNER,DOGEUSDT,-1,1779076800000,1779573600000,0.10647804699999999,0.10499398875,1264.8983852384374,1,1.8771828840247677,0.13374531827163005,-0.036414151110664705,1.7798517168638024,5.826495417720377,0.3054755198898228,138.0,STOP
DON55,BTCUSDT,-1,1778918400000,1779724800000,78310.79971,77787.87222,0.0037155879624850155,1,1.9429830870965101,0.2899991731915028,-0.3295901055940861,1.9825740194990935,6.99909710819454,0.2832613962703699,224.0,STOP
KELTNER,BCHUSDT,-1,1779609600000,1779969600000,351.99437000000006,307.4722983110001,0.38068942614575485,1,16.94908192210556,0.12552599376078374,0.6179714134531457,16.205584514891633,5.840146369739709,2.774859308126194,100.0,TARGET
DON55,XRPUSDT,-1,1779220800000,1780106400000,1.3560930500000001,1.3564998779150002,150.92605383556787,1,-0.061400931801104654,0.20470047313624,0.04359020357005556,-0.30969160850740024,7.369617442213846,-0.0420227523254407,246.0,STOP
DON55,LTCUSDT,-1,1779940800000,1780106400000,50.964706,52.3746994118,5.1210144239252955,1,-7.22059659946745,0.26460129283684575,-0.06821167997238328,-7.416986212331913,7.4851978923042966,-0.9908871240341536,46.0,STOP
DON55,BNBUSDT,1,1780156800000,1780246800000,695.198497,707.8004532857143,0.36371923786061505,1,4.583573935792801,0.2551488544585815,0.0003016632777690421,4.3281234180564505,7.338689311341953,0.5897679046539456,25.0,STOP
KELTNER,ADAUSDT,-1,1778860800000,1780383600000,0.25802257,0.223118056771,464.1220167525023,1,16.199953073607883,0.11165397901925976,-0.02382079686434131,16.112119891452966,5.570363838617821,2.8924717232565693,423.0,TARGET
KELTNER,BTCUSDT,-1,1779969600000,1780412400000,73456.9563,68095.63600689,0.003197622164372377,1,17.143476599547977,0.22631585329243914,-0.22994294839622942,17.14710369465177,6.046239051696632,2.835994995904128,123.0,TARGET
KELTNER,ETHUSDT,-1,1779926400000,1780459200000,2023.0928900000001,1833.8671708670004,0.0898344131637415,1,16.998981433800004,0.17324387183198783,-0.20568803404090596,17.031425596008926,5.92363736441325,2.8751634423684758,148.0,TARGET
DON55,BCHUSDT,-1,1779969600000,1780520400000,300.929694,240.63186190819997,0.42815972844922456,1,25.817103414502036,0.11593742435809722,0.6695485848784338,25.031617405265504,7.558571977474314,3.31168605390853,153.0,TARGET
DON55,SOLUSDT,-1,1780401600000,1780538400000,78.866333,68.99202439990002,2.6049272957680425,1,25.721855999237565,0.19258013554921316,0.08716659603385615,25.442109267654494,7.637498502333403,3.331209722644324,38.0,TARGET
DON55,LTCUSDT,-1,1780387200000,1780542000000,49.405174,44.093398052200016,4.788679795146161,1,25.436394157573144,0.22386736143069386,0.005195713861747751,25.2073310822807,7.599060573907142,3.3171641201065025,43.0,TARGET
KELTNER,XRPUSDT,-1,1780387200000,1780542000000,1.26691981,1.147906935943,146.58511086452572,1,17.445515337951182,0.1769888231363383,0.03595388446335006,17.232572630351495,6.078112720650329,2.8351847723725156,43.0,TARGET
KELTNER,ADAUSDT,-1,1780416000000,1780606800000,0.21513544,0.185105240632,609.8751788879546,1,18.31467321159994,0.12204842834933885,-0.008791894237114697,18.20141667748771,6.291657828158744,2.8929444630675922,53.0,TARGET
DON55,BTCUSDT,-1,1780531200000,1780873200000,64098.46469,64117.694229406996,0.0028052705225871683,1,-0.053944060061371896,0.17984050556798215,-0.006256498076835539,-0.22752806755251848,8.270136281107163,-0.027512009454100338,95.0,STOP
KELTNER,DOGEUSDT,-1,1780617600000,1780873200000,0.088483447,0.0872111555,1227.4548791622292,1,1.5616804093916417,0.10782859854054669,-0.004471174829581135,1.4583229856806763,6.862514010518797,0.21250564784937015,71.0,STOP
DON55,ADAUSDT,-1,1780617600000,1781481600000,0.17954612,0.17843923,564.8281232322872,1,0.6252026013245859,0.10110009669257675,0.03167416638389869,0.49242833824811044,8.57875105781057,0.057400935745743134,240.0,STOP
DON55,DOTUSDT,-1,1780632000000,1781503200000,1.0046985,1.00499990955,97.92820954998082,1,-0.029516497572767402,0.09840308349133778,0.11258501516960104,-0.2405045962337062,8.738496521951838,-0.027522422836644547,242.0,STOP
KELTNER,BNBUSDT,-1,1780459200000,1781532000000,634.099713,628.9311227500001,0.1561468672436055,1,0.8070591756033206,0.09860915411721768,-0.04748850747429347,0.7559385289603964,6.545921520065974,0.11548236969281256,298.0,STOP
KELTNER,ADAUSDT,1,1781539200000,1781557200000,0.18875661,0.17957415015985714,742.7017569625447,1,-6.8198290565121,0.13677995135703774,0.00971174223503713,-6.966320750104175,6.9566090078691385,-1.0013960454330624,5.0,STOP
DON55,UNIUSDT,1,1781582400000,1781658000000,2.880864,3.4273354908000004,53.95801372525393,1,29.486516201046406,0.17018895735311312,0.04729659509405919,29.269030648599234,8.635879902421118,3.389235489529387,21.0,TARGET
KELTNER,BTCUSDT,1,1781568000000,1781686800000,66305.78576999999,64859.79342141185,0.004569670645000115,1,-6.607708788237984,0.2996917484327163,-0.016765647682527165,-6.890634888988172,6.9074005366707,-0.997572799261673,33.0,STOP
DON55,UNIUSDT,1,1781668800000,1781697600000,3.5390613999999996,3.2503717101514282,30.317343120644463,1,-8.752304382531568,0.10291878659756257,0.008518576165241617,-8.863741745294373,8.85522316912913,-1.0009619832275871,8.0,STOP
KELTNER,LTCUSDT,1,1781352000000,1781737200000,43.773128,44.36918525,5.9260523540749155,1,3.5322664695259274,0.2611679814643856,0.07332384411419111,3.1977746439473504,6.9605943639368695,0.4594111474898113,107.0,STOP
KELTNER,UNIUSDT,1,1781712000000,1781802000000,3.3319992999999997,2.9431161002099997,17.857181271010695,1,-6.944357791900698,0.056027936599030395,0.005857472557087931,-7.006243201056817,7.000385728499728,-1.0008367356863268,25.0,STOP
KELTNER,BNBUSDT,-1,1781812800000,1782129600000,578.7963090000001,596.8881788927,0.3709470658869419,1,-6.711126053105347,0.2180583555962945,-0.025319120638703996,-6.903865288062938,6.9291844087016425,-0.9963460172012583,88.0,STOP
DON55,LTCUSDT,-1,1782230400000,1782367200000,41.917421000000004,41.929996226300005,5.146807749615064,1,-0.06472227217400812,0.21577326838276428,0.038085124395887626,-0.31858066495266,8.698580265134343,-0.03662444390259814,38.0,STOP
KELTNER,ADAUSDT,-1,1781798400000,1782918000000,0.16015194000000002,0.15434629,734.2991007580416,1,4.263083574315941,0.11546788373949787,0.3092491551588758,3.8383665354175673,6.955847597654416,0.5518186650196166,311.0,STOP
DON55,XRPUSDT,-1,1782403200000,1782986400000,1.03388974,1.079470626922,189.83937336710963,1,-8.653047010789566,0.2005995038776787,0.21690778178159476,-9.07055429644884,8.853646514667245,-1.0244992593077054,162.0,STOP
DON55,BNBUSDT,-1,1782316800000,1782993600000,561.33155,561.499949465,0.5209726468682192,1,-0.08773151501223847,0.2924822491316462,-0.12344380786227176,-0.256769956281613,8.825978872728662,-0.02909251879981323,188.0,STOP
DON55,BTCUSDT,-1,1782316800000,1782997200000,60236.82353,61562.97763999999,0.004472969685558473,1,-5.931847132408726,0.27240340917022965,-0.2810068440271098,-5.923243697551845,8.82422404497327,-0.6712481083167905,189.0,STOP
KELTNER,DOTUSDT,-1,1782201600000,1783000800000,0.9057282000000001,0.8617584500000001,176.89329807389007,1,7.777954092984433,0.15632827141003572,-0.02341660094557314,7.645042422519971,6.93563034694182,1.1022851622839094,222.0,STOP
KELTNER,BCHUSDT,-1,1780545600000,1783015200000,246.50602600000002,221.77901375,0.2848244621626969,1,7.042857964996677,0.06668951729281546,0.293192666075863,6.682975781627999,6.78635036754653,0.9847672783867916,686.0,STOP
KELTNER,ADAUSDT,1,1782921600000,1783105200000,0.15524656,0.17709341603200002,926.8127064685342,1,20.24794376684635,0.15400845632695287,0.08986795848074938,20.004067352038646,6.947349432978355,2.8793812007038815,51.0,TARGET
DON55,ADAUSDT,1,1783108800000,1783342800000,0.1810543,0.18099998371,817.3731580803391,1,-0.0443966774925034,0.14796672663627888,0.12214951494141355,-0.31451291907019585,8.791251756297482,-0.03577566969856132,65.0,STOP
KELTNER,SOLUSDT,1,1783008000000,1783519200000,80.84424599999998,76.57269586905711,1.5790572263509175,1,-6.745022101985548,0.12428517980419845,0.0642159991722546,-6.933523280962,6.869307281789745,-1.0093482496179038,142.0,STOP
KELTNER,UNIUSDT,1,1783022400000,1783782000000,3.1959584999999997,3.7691131410214287,35.05875518829529,1,20.094088244605548,0.12209337076575419,0.26716592341979495,19.704828950419998,6.851522848196579,2.875977995987651,211.0,TARGET
KELTNER,ADAUSDT,-1,1783526400000,1783785600000,0.16545035000000002,0.17444552510500003,754.5620709802877,1,-6.787417956059128,0.12823626771844304,0.07088433367981387,-6.9865385574573855,6.9156542237775716,-1.0102498377429134,72.0,STOP
KELTNER,LTCUSDT,1,1783800000000,1783818000000,45.383610999999995,44.477406630985705,7.553668733194051,1,-6.8451676081070865,0.3393901796060881,0.0032160373228699328,-7.187773825036045,7.1845577877131745,-1.0004476319097009,5.0,STOP
DON55,UNIUSDT,1,1783785600000,1783915200000,3.7441229,3.5252078774157143,40.244775694654,1,-8.810185980094687,0.1462762932936701,0.01827782299851538,-8.974740096386872,8.956462273388356,-1.0020407413597692,36.0,STOP
KELTNER,ADAUSDT,-1,1783900800000,1784044800000,0.16185143,0.16554965,1165.704296759926,1,-4.3110309443634955,0.19082642285992013,0.0023189903921580733,-4.504176357615574,7.04512777026325,-0.6393321036173726,40.0,STOP
KELTNER,DOTUSDT,-1,1783915200000,1784044800000,0.8287513,0.86000922539,218.31586897590898,1,-6.8241011439019905,0.18434161079636524,0.00812403326919606,-7.016566787967551,7.008442754698356,-1.0011591780875644,36.0,STOP
KELTNER,BCHUSDT,1,1783108800000,1784134800000,227.54824399999998,230.75575250000003,0.501418689123147,1,1.6083047074213745,0.1149010945724647,-0.06411110370715972,1.5575147165560697,7.0322911380881585,0.22148040886991846,285.0,STOP
KELTNER,DOGEUSDT,1,1784044800000,1784192400000,0.074902464,0.0727306382608,3138.627656640941,1,-6.81655233045776,0.2316826688957236,0.1248477544588296,-7.173082753812313,7.048234999353483,-1.0177133359586168,41.0,STOP
KELTNER,BTCUSDT,1,1784044800000,1784264400000,64746.81822,63318.20277310543,0.004722950659798145,1,-6.747280267508521,0.3024223876982253,0.16411156325092013,-7.213814218457666,7.0497026552067465,-1.0232792177595904,61.0,STOP
DON55,ETHUSDT,1,1783008000000,1784296800000,1696.8388989999999,1802.5576418571432,0.11610831129281776,1,12.274824705142548,0.20315451145142543,0.4400308028240317,11.631639390867091,8.588984670398197,1.3542508034686982,358.0,STOP
KELTNER,BTCUSDT,-1,1784275200000,1784311200000,62773.96216,64179.567398648,0.0047054492116561115,1,-6.614004062095934,0.29868669278935056,-0.02253413834542258,-6.890156616539862,6.9126907548852845,-0.9967401784421649,10.0,STOP
KELTNER,DOTUSDT,-1,1784520000000,1784606400000,0.8127561,0.83414912683,313.79530611602144,1,-6.713031402868108,0.25839556489859783,-0.029838758040069458,-6.9415882097266355,6.971426967766706,-0.9957198492965595,24.0,STOP
KELTNER,BTCUSDT,1,1784563200000,1784818800000,65589.77103,64805.45253,0.005420442257216003,1,-4.251353140516276,0.3533998899618759,0.1196108326322839,-4.724363863110435,6.958982032929704,-0.6788872051623183,71.0,STOP
DON55,LTCUSDT,1,1784390400000,1784822400000,46.233866,46.2199958402,6.161076872915057,1,-0.08545512076741445,0.28480767499767007,0.22969488676329014,-0.5999576825283746,8.601913372481157,-0.0697470035501324,120.0,STOP
KELTNER,ETHUSDT,1,1784606400000,1784829600000,1926.3877429999998,1876.506050819957,0.13339151506988858,1,-6.653794494145725,0.25363688240376026,0.027380743039306293,-6.934812119588791,6.907431376549486,-1.003963954406013,62.0,STOP
KELTNER,DOGEUSDT,-1,1784865600000,1784998800000,0.069349189,0.0715277837567,3039.293013814056,1,-6.6213878239702435,0.2140831995533557,0.005585888598081526,-6.84105691212168,6.835471023523599,-1.0008171914676922,37.0,STOP
KELTNER,DOTUSDT,-1,1784894400000,1785052800000,0.80285907,0.827935947721,264.28556912792953,1,-6.627456900445976,0.2154977946946932,0.01045191642517341,-6.853406611565843,6.842954695140669,-1.0015273981621704,44.0,STOP
KELTNER,BTCUSDT,-1,1784908800000,1785106800000,64045.880470000004,65293.805594141006,0.005213274666264226,1,-6.505776435078925,0.33714165435037724,-0.11285291136511738,-6.7300651780641845,6.842918089429301,-0.9835080721571915,55.0,STOP
KELTNER,ETHUSDT,1,1785110400000,1785164400000,1954.3861399999998,1923.63523625,0.1894132986430792,1,-5.824630115543317,0.36727441054194315,0.0673588062057912,-6.259263332291051,6.730882106927282,-0.9299320999619276,15.0,STOP
KELTNER,UNIUSDT,1,1785081600000,1785178800000,3.9531856,3.794332672891428,41.49241593772974,1,-6.5911917245147205,0.16073162533198632,0.03782174820132187,-6.789745098048028,6.751923349846707,-1.0056016258244667,27.0,STOP
KELTNER,DOGEUSDT,1,1785009600000,1785196800000,0.072801834,0.07023075844980001,2560.767223837016,1,-6.583925998960853,0.18313658734294286,0.08404503020905228,-6.851107616512849,6.767062586303796,-1.0124197211326456,52.0,STOP
DON55,LINKUSDT,1,1783008000000,1785247200000,7.7863352,8.250666914285715,25.016688976031496,1,11.616042077993244,0.20059634700052262,0.8708965065599099,10.544549224432812,8.587802700750263,1.2278518256493713,622.0,STOP
KELTNER,XRPUSDT,-1,1785196800000,1785304800000,1.06498041,1.0853004925,268.1381586560577,1,-5.448589505289198,0.28828618089481806,0.04544642524318453,-5.782322111427201,6.577888093762026,-0.8790544972801712,30.0,STOP
KELTNER,BTCUSDT,-1,1785196800000,1785319200000,63701.58379,64610.827435,0.005542383800736597,1,-5.03937724897071,0.35557831470344636,-0.09531596959999007,-5.299639594074167,6.580656593015373,-0.8053359902869173,34.0,STOP
KELTNER,UNIUSDT,1,1785412800000,1785564000000,4.1262375,4.1367586,25.411379038119527,1,0.2673556599979609,0.10498706294380172,0.041926646297245476,0.12044195075691373,6.476802522504397,0.018595896715767432,42.0,STOP
DON55,BNBUSDT,1,1785441600000,1785582000000,595.198506,581.3726133053428,0.560977530938711,1,-7.75601514687231,0.33001498074085345,0.0674748117036945,-8.153504939316859,8.086030127613164,-1.00834461542176,39.0,STOP
DON55,DOTUSDT,-1,1785196800000,1785632400000,0.75817248,0.785279421744,294.98189228889623,1,-7.996056969809984,0.22764518131667033,-0.09020314956571332,-8.13349900156094,8.223702151126654,-0.9890313209418272,121.0,STOP
KELTNER,LINKUSDT,-1,1785585600000,1785643200000,8.083574200000001,8.303990449999997,25.88702661102949,1,-5.705921329253225,0.21211266109225807,-0.004913777622917943,-5.913120212722565,6.48252441573877,-0.9121631996273301,16.0,STOP
KELTNER,ADAUSDT,1,1785427200000,1785772800000,0.17185154,0.196092694538,777.5848902030317,1,18.84955548982545,0.14305393860703464,0.15106303943940882,18.555438511779002,6.467097670068313,2.869206475365169,96.0,TARGET
KELTNER,DOTUSDT,1,1785643200000,1785884400000,0.79093721,0.8678624874084286,240.6014819598329,1,18.508335744639197,0.19955483273549518,0.1563056505598166,18.152475261343888,6.432743396264408,2.821887046183951,67.0,TARGET
KELTNER,UNIUSDT,-1,1785772800000,1785945600000,3.9228228,4.14320824684,29.204311754603623,1,-6.436205295692996,0.1177814426571136,-0.00984844387398874,-6.54413829447612,6.553986738350109,-0.9984973353979553,48.0,STOP
DON55,DOTUSDT,1,1785888000000,1786010400000,0.8565568899999999,0.8279798500758572,279.8306924971502,1,-7.99673287149157,0.23569254125615952,0.0974977769160058,-8.329923189663736,8.232425412747729,-1.011843141240616,34.0,STOP
KELTNER,BNBUSDT,1,1785902400000,1786078800000,599.359754,589.0758353595143,0.6028879280493744,1,-6.20005040139076,0.35824673504454735,0.013124209137439379,-6.571421345572746,6.558297136435307,-1.0020011611039283,49.0,STOP
KELTNER,LTCUSDT,-1,1785297600000,1786096800000,45.276413,45.876258750000005,4.80144680677335,1,-2.8801274608940997,0.21883235235144843,-0.10524357710064469,-2.9937162361449032,6.550111968178994,-0.45704810096203446,222.0,STOP
DON55,ADAUSDT,1,1785772800000,1786269600000,0.1960588,0.19599998236000002,734.1443648883431,1,-0.0431806389620211,0.14391387288728968,0.15925048983587034,-0.3463450016851811,8.193346938589576,-0.042271492258425206,138.0,STOP
KELTNER,DOGEUSDT,1,1786204800000,1786320000000,0.07116134199999999,0.06971899145454284,4229.333487461738,1,-6.100181462560614,0.2979149560020371,0.10259469922502161,-6.500691117787673,6.398096418562651,-1.016035191174576,32.0,STOP
KELTNER,DOTUSDT,-1,1786334400000,1786366800000,0.79836042,0.815147748126,360.9739727417917,1,-6.05978852536225,0.2912172267498865,-0.011371170704995395,-6.33963458140714,6.351005752112136,-0.998209548038716,9.0,STOP
KELTNER,LTCUSDT,1,1786118400000,1786377600000,45.933776,45.063110152914284,7.032014865482518,1,-6.1225351795746965,0.3199457280699568,0.11775292664189338,-6.560233834286547,6.442480907644653,-1.0182775747929913,72.0,STOP
KELTNER,BTCUSDT,-1,1786377600000,1786539600000,64249.41939,64268.694215817,0.008079553915720789,1,-0.15573199440454516,0.519184514012464,-0.16012259897443956,-0.5147939094425696,6.322307532488174,-0.08142500294350125,45.0,STOP
KELTNER,LINKUSDT,1,1786550400000,1786762800000,8.780633400000001,9.65802083855143,20.967439650971674,1,18.3965681683477,0.1933056849959801,0.11164305170283675,18.09161943164888,6.386836834550824,2.8326415564241096,59.0,TARGET
DON55,LINKUSDT,1,1786766400000,1786788000000,9.581873700000001,9.230246652175715,22.83553858227725,1,-8.02959301716372,0.21479245005827582,0.021318262140497077,-8.265703729362492,8.244385467221996,-1.0025857915335539,6.0,STOP
DON55,DOTUSDT,-1,1787025600000,1787068800000,0.7302808500000001,0.7505916742550001,394.1534235523476,1,-8.005580915278298,0.2918454876398576,0.09650426206721265,-8.393930664985367,8.297426402918155,-1.0116306258568648,12.0,STOP
KELTNER,XRPUSDT,-1,1786046400000,1787151600000,1.03388974,1.02910864,242.21120487162807,1,1.1580359916117366,0.24984066163400842,-0.2320754300622168,1.140270760039945,6.4757445472844015,0.17608334481293225,307.0,STOP
KELTNER,ADAUSDT,-1,1786406400000,1787155200000,0.19074276,0.18297987749999997,906.7867693162879,1,7.0392791427569845,0.16944337153949357,-0.10238823258969519,6.972224003807186,6.357068349419134,1.0967671921357054,208.0,STOP
DON55,UNIUSDT,-1,1786680000000,1787155200000,3.4329698000000004,3.4339996909400003,45.36259044520049,1,-0.04671852091444003,0.15575176230859905,-0.06941561567216657,-0.13305466755087253,8.04350667925615,-0.016541873197422046,132.0,STOP
KELTNER,LINKUSDT,1,1786795200000,1787173200000,9.3097921,10.419236819512857,17.17406264863719,1,19.05367311811354,0.16941378933024434,0.1343403441046954,18.749918984678597,6.571858517007285,2.8530618752907966,105.0,TARGET
KELTNER,BNBUSDT,1,1787155200000,1787198400000,617.08507,623.7878075,0.785112741857463,1,5.2624046165758465,0.4871125535752924,0.12226786629435488,4.653024196706199,6.4685611540657835,0.7193290881669354,12.0,STOP
DON55,BCHUSDT,-1,1784145600000,1787216400000,227.42175300000002,217.61955199999997,0.9027678920863289,1,8.849112334576553,0.2008845004030995,0.478769710001071,8.169458124172381,8.838473564035148,0.9243064500882738,853.0,STOP
DON55,BTCUSDT,1,1787155200000,1787277600000,68544.25710999999,74552.93451786698,0.004463471993163124,1,26.819563325966282,0.3193551535656405,0.1382677341464141,26.361940438254226,8.082794881401462,3.2614882382965256,34.0,TARGET
KELTNER,BNBUSDT,1,1787198400000,1787277600000,626.98804,659.8457411594286,0.5500622538490217,1,18.073781156052934,0.35391934499680705,0.07835395922817108,17.641507851827956,6.504347881520373,2.7122638845855063,22.0,TARGET
